18.308,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.357,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.432,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.476,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.512,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.549,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.586,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.622,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.658,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.705,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.753,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.812,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.87,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.928,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.967,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.013,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.064,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.111,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.159,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.194,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.232,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.268,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.305,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.375,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.452,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.536,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.594,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.65,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.709,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.768,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.827,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.887,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
19.95,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.007,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.062,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.117,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.171,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.235,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.291,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.346,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.439,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.495,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.548,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.592,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.646,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.707,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.753,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.808,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.868,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.915,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
20.967,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.012,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.072,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.125,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.174,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.227,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.278,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.335,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.391,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.435,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.507,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.552,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.604,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.652,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.703,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.75,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.796,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.85,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.897,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
21.963,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.012,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.066,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.132,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.186,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.231,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.285,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.334,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.39,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.444,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.492,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.544,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.592,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.643,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.713,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.769,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.816,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.868,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.915,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
22.969,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.019,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.077,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.13,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.183,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.232,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.28,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.333,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.367,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.41,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.457,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.508,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.555,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.609,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.657,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.708,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.755,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.807,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.854,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.927,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
23.974,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.027,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.073,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.13,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.177,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.23,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.277,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.33,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.381,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.433,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.484,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.66,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.711,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.757,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.808,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.855,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.909,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
24.957,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.01,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.056,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.109,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.156,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.208,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.269,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.318,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.369,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.416,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.47,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.518,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.572,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.624,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.671,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.715,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.767,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.821,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.89,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
25.948,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
26.009,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
26.056,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
26.112,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
26.184,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
26.241,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
26.281,InfoMessage,---------------------------- Teleop mode starting ----------------------------,,,,,,,,
-1,INTAKE,C1,C2,C3,C4,C5,C6,C7,C8,C9
-1,CLAW,DUMMY1,DUMMY2,DUMMY3,,,,,,
-1,DRIVETRAIN,LeftSonarVoltage,LeftSonarDistance,RightSonarVoltage,RightSonarDistance,SteerFL,SteerFR,SteerRL,SteeRR,DistEncoder
26.287,DRIVETRAIN,4.76562,192.12596,1.57471,63.53346,0,0,0,0,0
26.287,CLAW,-0.12859375,Compact,FALSE,,,,,,
26.29,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.313,InfoMessage,MoveClaw command is running,[Claw],initialize(),,,,,,
26.314,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.359,DRIVETRAIN,4.76807,192.22439,1.57715,63.58267,0,0,0,0,0
26.36,CLAW,-0.13018125,Compact,FALSE,,,,,,
26.366,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.374,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.42,DRIVETRAIN,4.77295,192.42124,1.57471,63.53346,0,0,0,0,0
26.421,CLAW,-0.12354375,Compact,FALSE,,,,,,
26.426,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.433,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.475,DRIVETRAIN,4.76196,191.97833,1.57593,63.53346,0,0,0,0,0
26.476,CLAW,-0.1238875,Compact,FALSE,,,,,,
26.481,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.493,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.539,DRIVETRAIN,4.76318,192.02754,1.57593,63.53346,0,0,0,0,0
26.54,CLAW,-0.12620625,Compact,FALSE,,,,,,
26.546,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.555,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.62,DRIVETRAIN,4.76562,192.17518,1.57715,63.53346,0,0,0,0,0
26.62,CLAW,-0.13043125,Compact,FALSE,,,,,,
26.626,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.634,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.675,DRIVETRAIN,4.76685,192.17518,1.57471,63.48425,0,0,0,0,0
26.677,CLAW,-0.13285,Compact,FALSE,,,,,,
26.684,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.693,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.742,DRIVETRAIN,4.76807,192.22439,1.57593,63.53346,0,0,0,0,0
26.743,CLAW,-0.13433125,Compact,FALSE,,,,,,
26.746,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.753,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.794,DRIVETRAIN,4.76929,192.2736,1.57593,63.53346,0,0,0,0,0
26.795,CLAW,-0.1352,Compact,FALSE,,,,,,
26.802,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.813,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.847,DRIVETRAIN,4.76929,192.2736,1.57837,63.58267,0,0,0,0,0
26.847,CLAW,-0.1366375,Compact,FALSE,,,,,,
26.85,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.861,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.905,DRIVETRAIN,4.76685,192.12596,1.57593,63.53346,0,0,0,0,0
26.906,CLAW,-0.1364625,Compact,FALSE,,,,,,
26.909,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.918,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
26.962,DRIVETRAIN,4.76685,192.17518,1.57471,63.48425,0,0,0,0,0
26.963,CLAW,-0.13638125,Compact,FALSE,,,,,,
26.967,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
26.976,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.018,DRIVETRAIN,4.76807,192.22439,1.57471,63.48425,0,0,0,0,0
27.019,CLAW,-0.1405625,Compact,FALSE,,,,,,
27.024,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.033,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.08,DRIVETRAIN,4.76685,192.17518,1.57593,63.48425,0,0,0,0,0
27.081,CLAW,-0.13943125,Compact,FALSE,,,,,,
27.085,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.095,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.137,DRIVETRAIN,4.76929,192.32281,1.57837,63.58267,0,0,0,0,0
27.138,CLAW,-0.14111875,Compact,FALSE,,,,,,
27.144,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.161,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.207,DRIVETRAIN,4.76807,192.22439,1.57471,63.48425,0,0,0,0,0
27.207,CLAW,-0.14474375,Compact,FALSE,,,,,,
27.211,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.228,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.272,DRIVETRAIN,4.76196,191.97833,1.57593,63.53346,0,0,0,0,-0.02356
27.272,CLAW,-0.1347125,Compact,FALSE,,,,,,
27.275,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.292,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.356,DRIVETRAIN,4.7644,192.07675,1.57837,63.63188,0,0,0,0,-0.02356
27.357,CLAW,-0.199225,Compact,FALSE,,,,,,
27.362,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.376,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.419,DRIVETRAIN,4.77051,192.32281,1.57837,63.58267,0,0,0,0,-0.02356
27.419,CLAW,-0.11983125,Compact,FALSE,,,,,,
27.424,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.441,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.48,DRIVETRAIN,4.77173,192.37203,1.57593,63.53346,0,0,0,0,-0.40055
27.481,CLAW,-0.1524625,Compact,FALSE,,,,,,
27.486,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.494,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.537,DRIVETRAIN,4.77539,192.51967,1.57837,63.63188,0,0,0,0,-1.10741
27.538,CLAW,-0.1305625,Compact,FALSE,,,,,,
27.543,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.558,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.6,DRIVETRAIN,4.77295,192.42124,1.57593,63.53346,0,0,0,0,-1.64934
27.601,CLAW,-0.13089375,Compact,FALSE,,,,,,
27.607,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.619,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.665,DRIVETRAIN,4.78149,192.81494,1.56982,63.2874,0,0,0,0,-2.37976
27.666,CLAW,-0.1061375,Compact,FALSE,,,,,,
27.668,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.683,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.728,DRIVETRAIN,4.78394,192.86415,1.57349,63.43503,0,0,0,0,-3.11018
27.729,CLAW,-0.0464875,Compact,FALSE,,,,,,
27.731,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.746,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.788,DRIVETRAIN,4.78394,192.91337,1.57227,63.33661,0,0,0,0,-3.86416
27.789,CLAW,-0.09413125,Compact,FALSE,,,,,,
27.792,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.808,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.85,DRIVETRAIN,4.78882,193.11022,1.56982,63.33661,0,0,0,0,-4.59458
27.85,CLAW,-0.1010125,Compact,FALSE,,,,,,
27.852,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.866,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.91,DRIVETRAIN,4.78638,192.96258,1.57349,63.43503,0,0,0,0,-5.2072
27.91,CLAW,-0.07659375,Compact,FALSE,,,,,,
27.912,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.928,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
27.97,DRIVETRAIN,4.7876,193.01179,1.5332,61.81102,0,0,0,0,-5.79624
27.971,CLAW,-0.1152375,Compact,FALSE,,,,,,
27.973,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
27.988,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.031,DRIVETRAIN,4.78882,193.061,1.53564,61.90944,0,0,0,0,-6.38529
28.031,CLAW,-0.0817875,Compact,FALSE,,,,,,
28.04,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.053,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.114,DRIVETRAIN,4.7876,192.96258,1.51611,61.12204,0,0,0,0,-7.51627
28.114,CLAW,-0.1255,Compact,FALSE,,,,,,
28.119,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.13,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.168,DRIVETRAIN,4.7876,193.01179,1.48682,59.94094,0,0,0,0,-8.15244
28.168,CLAW,-0.10125,Compact,FALSE,,,,,,
28.171,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.181,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.215,DRIVETRAIN,4.7876,193.01179,1.48926,60.03936,0,0,0,0,-8.76505
28.216,CLAW,-0.06439375,Compact,FALSE,,,,,,
28.228,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.246,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.29,DRIVETRAIN,4.78516,192.91337,1.4856,59.89173,0,0,0,0,-9.80178
28.29,CLAW,-0.0656375,Compact,FALSE,,,,,,
28.292,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.306,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.339,DRIVETRAIN,4.79004,193.11022,1.43677,57.92322,0,0,0,0,-10.55576
28.339,CLAW,-0.1192625,Compact,FALSE,,,,,,
28.342,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.358,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.388,DRIVETRAIN,4.78516,192.91337,1.43677,57.92322,0,0,0,0,-11.38043
28.39,CLAW,-0.0864375,Compact,FALSE,,,,,,
28.395,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.41,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.448,DRIVETRAIN,4.78638,192.96258,1.40869,56.74212,0,0,0,0,-12.60565
28.449,CLAW,-0.13760625,Compact,FALSE,,,,,,
28.451,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.467,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.506,DRIVETRAIN,4.7876,193.01179,1.40991,56.84055,0,0,0,0,-13.97225
